index,Adult Occupant,Belt Pretensioner-Rear,Safety Assist,Child Occupant,Class,Side Pelvis Airbag-Rear,Rate
172,87.0,0,63.0,86.0,10,2,0
11,87.0,0,88.0,87.0,10,2,1
20,76.0,0,65.0,84.0,8,2,0
303,85.0,0,25.0,82.0,6,2,0
72,91.0,0,91.0,87.0,10,1,1
223,76.0,2,29.0,60.0,9,2,0
192,97.0,0,79.0,84.0,5,2,1
155,89.0,3,62.0,78.0,3,2,0
247,95.0,0,60.0,80.0,10,2,1
226,93.0,0,72.0,85.0,10,2,1
281,66.0,2,27.0,49.0,12,2,0
94,76.0,0,67.0,82.0,10,2,0
105,80.0,0,63.0,83.0,8,2,0
120,82.0,0,87.0,85.0,5,2,1
79,84.0,0,79.0,82.0,9,2,1
178,96.0,0,94.0,86.0,2,2,1
304,93.0,0,63.0,82.0,6,2,1
166,97.0,1,76.0,87.0,7,1,1
125,87.0,0,88.0,89.0,8,2,1
263,90.0,0,75.0,79.0,4,2,1
210,91.0,0,68.0,81.0,9,2,0
215,85.0,0,75.0,87.0,8,2,1
289,85.0,2,89.0,76.0,4,2,1
231,61.0,0,25.0,60.0,12,2,0
185,93.0,0,77.0,87.0,10,2,1
203,96.0,0,76.0,84.0,2,2,1
26,97.0,0,90.0,87.0,2,2,1
12,75.0,0,69.0,84.0,12,2,0
31,86.0,0,93.0,89.0,10,2,1
204,91.0,0,68.0,81.0,9,2,0
270,96.0,0,82.0,85.0,1,2,1
246,85.0,0,57.0,84.0,9,2,1
268,93.0,0,69.0,85.0,2,3,1
42,95.0,0,81.0,91.0,1,2,1
147,82.0,0,58.0,84.0,11,2,0
238,92.0,0,88.0,75.0,8,2,1
127,95.0,0,74.0,91.0,10,2,1
33,96.0,0,88.0,89.0,10,2,1
216,97.0,0,76.0,87.0,10,2,1
181,96.0,0,77.0,85.0,11,2,1
285,72.0,2,16.0,32.0,7,2,0
276,88.0,0,44.0,75.0,12,2,0
41,91.0,0,74.0,89.0,10,2,1
95,88.0,0,88.0,86.0,10,2,1
169,96.0,0,75.0,90.0,10,3,1
173,96.0,0,76.0,86.0,10,2,1
229,93.0,0,59.0,84.0,8,2,1
29,85.0,0,82.0,85.0,4,2,1
243,94.0,0,68.0,89.0,8,2,1
54,91.0,0,94.0,87.0,4,3,1
80,93.0,0,85.0,89.0,10,2,1
71,82.0,0,64.0,81.0,8,2,0
245,97.0,0,71.0,78.0,10,2,1
30,91.0,0,95.0,87.0,1,2,1
19,83.0,0,78.0,80.0,8,2,1
75,94.0,0,70.0,84.0,10,2,1
137,90.0,0,70.0,85.0,8,2,1
275,83.0,0,25.0,75.0,12,2,0
218,72.0,2,25.0,56.0,8,2,0
144,92.0,0,72.0,86.0,4,3,1
107,91.0,0,88.0,87.0,4,1,1
53,97.0,0,98.0,87.0,10,2,1
22,92.0,0,90.0,87.0,3,2,1
